gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.467661814914972	0.582556167546967	0.582556167546967	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.5077946401987	0.082745415676877	0.149408683691215	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.25091907163552	0.0896452102147292	0.149408683691215	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0772242563799139	0.477840552503711	0.530933947226346	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.06247892659833	0.00633958131728069	0.0316979065864034	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.52719817491431	0.0331109365935257	0.0827773414838143	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.86884763227415	0.0174307860781991	0.0581026202606636	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.40984166207636	5.34968207015531e-05	0.000534968207015531	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0535529873991845	0.456613193606041	0.530933947226346	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.470588851809776	0.410678536123448	0.530933947226346	singlecell	singlecell	healthy control_severe_replicate_804_ciliated_diff_wilcox
