gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.230383828529025	0.772757911386194	0.772757911386194	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.32493058304889	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.34997651253927	0.654720928788394	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.143271365525674	0.371232438567136	0.4537285360265	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.42495024296957	0.0012703969281499	0.00698718310482443	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.652729056998174	0.0976353472650635	0.153426974273671	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.56816725817818	0.244968812915786	0.336832117759206	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.22812879088559	0.025143346001353	0.0921922686716275	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.63860046432323	0.000211021210248431	0.00232123331273274	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.382148977417366	0.0522061996595864	0.11485363925109	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11485363925109	singlecell	singlecell	healthy control_severe_replicate_869_ciliated_diff_wilcox
