gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.457635219972918	0.962122140411436	0.962122140411436	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.76376565350992	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.35235928977744	0.2528395969792	0.463539261128533	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.38409878917677	0.593974496496271	0.725968829050998	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.27723351576631	0.000589933579786656	0.00324463468882661	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.557263736388656	0.320976754075448	0.504392042118561	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.725968829050998	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.04325268546677	0.118524033227593	0.260752873100705	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.92219348887473	1.05783489098243e-05	0.000116361838008068	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.195812983434269	0.0139326777488653	0.0510864850791727	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.26500881263668	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_132_ciliated_diff_wilcox
