gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.141830782803324	0.200037561995264	0.260048830593844	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.75679456792813	0.0444225439210193	0.11549861419465	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.65950945408621	0.0827480155435781	0.179287367011086	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.55930698331838	0.252841352388225	0.298812507367903	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-1.223815469659	0.00506580716027948	0.0219518310278777	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.696200359091893	0.00244586306216419	0.0158981099040672	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.488680516444203	0.0976363216217893	0.181324597297609	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
9	ENSG00000134539	ciliated	-7.99417381845214	0.0444211875359479	0.11549861419465	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
10	ENSG00000143226	ciliated	1.37809207556952	0.287590015891587	0.311555850549219	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
11	ENSG00000172936	ciliated	-2.80775779696692	6.1131427274775e-05	0.000794708554572075	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
12	ENSG00000184012	ciliated	0.0887908953830205	0.167946528029883	0.247108090263127	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
13	ENSG00000186074	ciliated	4.36391699697723	0.171074831720626	0.247108090263127	singlecell	singlecell	healthy control_severe_replicate_120_ciliated_diff_wilcox
