gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.558871672425616	0.225344919741298	0.375574866235497	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.698980042078943	0.415393623816523	0.593419462595033	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.243497145255521	0.603486610808747	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.40015615152091	0.000209728436762847	0.00104864218381423	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0799844307284738	0.163737048312747	0.327474096625494	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.90724379457297	0.121883839129482	0.304709597823705	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.00632356971459	8.99418098679053e-05	0.000899418098679053	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.363964240907825	0.053607413739767	0.178691379132557	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.93275543816831	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_331_ciliated_diff_wilcox
