gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.61079209228536	0.134014598050567	0.268029196101135	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.582069320340588	0.323442395490831	0.404302994363539	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.251517774554536	0.431560926252265	0.431560926252265	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.3822900071714	0.000453419233430466	0.00226709616715233	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.733182545887709	0.0346857667558405	0.115619222519468	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.818759685329853	0.410682555218214	0.431560926252265	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.35049372763331	0.194573243665	0.277961776664286	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.89694068028037	0.00010297562379252	0.0010297562379252	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.358144446057221	0.084368594689848	0.21092148672462	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.277961776664286	singlecell	singlecell	healthy control_severe_replicate_556_ciliated_diff_wilcox
