gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.896708004711544	0.546809673096001	0.601490640405601	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.62379441544175	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.26414034305996	0.396717662784218	0.484877143402933	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	2.01555111441631	0.121330185643512	0.166829005259829	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.58422340056779	0.00165491913840921	0.00910205526125066	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.350959594579544	0.0352210096207166	0.0968577764569708	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.39648752807942	0.0189070525473523	0.0693258593402916	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.92650645991578	0.000185212085780876	0.00203733294358963	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.526583298856444	0.10651852859971	0.166829005259829	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_329_ciliated_diff_wilcox
