gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.11164247739026	0.95029858680086	0.95029858680086	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.56035765028938	0.0444225439210193	0.0994536005973154	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.43233345100843	0.14304020645092	0.214560309676379	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
4	ENSG00000111537	ciliated	-7.70965824817047	0.0444211875359479	0.0994536005973154	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.118773389556715	0.265412688799764	0.289541115054288	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.24440436678081	0.00102455457513714	0.00614732745082283	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.32633644121216	0.058014600348434	0.0994536005973154	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.90584575318271	0.0503331995466987	0.0994536005973154	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.93621246762904	0.0293200025687531	0.0994536005973154	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.81886775912386	3.44908568276937e-05	0.000413890281932324	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.0916446124842292	0.207306581870591	0.248767898244709	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_660_ciliated_diff_wilcox
