gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.855818238266378	0.76989809269172	0.76989809269172	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.06069593168755	0.0827480155435781	0.275826718478594	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.7372519180695	0.410682555218214	0.586689364597448	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.991243844661037	0.201192129550777	0.404333427057529	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.869679513048199	0.0131338360515081	0.0656691802575405	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.124878521665378	0.667811847256008	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.49570653210146	0.385315661241757	0.586689364597448	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.10132312963402	2.79016194507426e-05	0.000279016194507426	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.107696103538808	0.202166713528764	0.404333427057529	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.468586359933151	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_211_ciliated_diff_wilcox
