gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.82195713257167	0.088195203087024	0.151191776720613	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.5077946401987	0.082745415676877	0.151191776720613	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.87856187255002	0.082745415676877	0.151191776720613	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.986662200462848	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.397910585977725	0.334657109472904	0.36508048306135	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.88405918524017	4.94342421275099e-06	5.41171435957899e-05	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.85034322056206	0.0204419973310881	0.0817679893243524	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.04102726826005	0.323439309994544	0.36508048306135	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.71049338280501	0.0782469626081865	0.151191776720613	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.17462423018263	9.01952393263165e-06	5.41171435957899e-05	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.140282087278811	0.133853982020538	0.200780973030807	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.41913025391273	0.308848200921766	0.36508048306135	singlecell	singlecell	healthy control_severe_replicate_55_ciliated_diff_wilcox
