gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.24062913502072	0.185414976891889	0.264878538416984	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.80825779150374	0.252841352388225	0.316051690485282	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0788153370528537	0.49216059702138	0.546845107801533	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.20751338097685	0.00104355298037283	0.00521776490186414	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.27975603376918	0.0558757383243465	0.146151061732347	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.433524726656728	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.58095055419554	0.0584604246929386	0.146151061732347	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.29474778210586	8.44817776330077e-05	0.000844817776330077	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0708609829158107	0.183197488129623	0.264878538416984	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.264878538416984	singlecell	singlecell	healthy control_severe_replicate_90_ciliated_diff_wilcox
