gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.852015801043681	0.297694436078431	0.330771595642701	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.24319484822029	0.2528395969792	0.330771595642701	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.345069633736093	0.265412055605023	0.330771595642701	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.39140524513629	0.000336441882653228	0.00168220941326614	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.7086978691434	0.159418742535812	0.265697904226354	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.47975888205806	0.39902301214581	0.39902301214581	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.39097725079118	0.13724474125097	0.265697904226354	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.54832058856965	6.05559325641366e-07	6.05559325641366e-06	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.204396307965723	0.0811259632218036	0.202814908054509	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_513_ciliated_diff_wilcox
