gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0811222754354333	0.779328869139293	0.865920965710326	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.264929779490545	1	1	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.303695578132709	0.134810044294662	0.224683407157769	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.77379493774424	0.000379942049765894	0.00189971024882947	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.50521200420744	0.0976353472650635	0.224683407157769	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.922244842485553	0.41540163534	0.519252044175	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.1461127361949	0.120588702810687	0.224683407157769	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.79609655916889	0.000110532202800344	0.00110532202800344	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0689319172306266	0.116974476235737	0.224683407157769	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_975_ciliated_diff_wilcox
