gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.75991032707845	0.0854084427107449	0.134213267116885	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.78790255939143	0.082745415676877	0.134213267116885	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.589720509880092	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.108205108305571	0.803512374393717	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.878106507552209	0.0162238837435806	0.0749539902139897	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.11555608984927	0.0204419973310881	0.0749539902139897	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.73690927628975	0.0766127045081914	0.134213267116885	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.87094232239128	0.000113367031400619	0.00124703734540681	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.283954039319021	0.040345186515466	0.110949262917532	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0520697093358917	0.99340289185977	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_527_ciliated_diff_wilcox
