gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.593809333903552	0.0756381364253124	0.176477869070091	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.03079848736834	0.0827480155435781	0.176477869070091	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.95347136558729	0.0858604147582587	0.176477869070091	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.31575496758278	0.285641225864132	0.349117053833939	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.52848252089844	3.09848633703813e-05	0.000170416748537097	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.652729056998174	0.0962606558564136	0.176477869070091	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.35529514519409	0.141555940453845	0.222445049284613	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.65982018204696	7.11859616570548e-07	7.83045578227603e-06	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.566623720638599	0.239132863345465	0.328807687100015	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.69141829766712	0.635271902613117	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_693_ciliated_diff_wilcox
