gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0784756134550566	0.465180464672747	0.568553901266691	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.02840841518575	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.37144823073116	0.561740070697009	0.61791407776671	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.39075598936307	0.13201889755456	0.207458267585738	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.33909845672626	0.00141573270357843	0.00778652986968139	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.571481303524165	0.103344861090652	0.189465578666195	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.379538818057457	1	1	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.94346804158023	0.0216288492850419	0.0793057807118204	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.31684920657965	0.00117124189054253	0.00778652986968139	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.176813459729754	0.266122931469568	0.365919030770655	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_644_ciliated_diff_wilcox
