gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.393211518570146	0.445790507695239	0.612961948080954	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.87967606622689	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.93601333870211	0.249670730918292	0.508261772848569	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.336869830240509	0.624297782083754	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.11613832667885	0.00499430998711388	0.0274687049291263	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.479925519587045	0.159418742535812	0.438401541973484	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.968489027254782	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.772401077047181	0.570825602097169	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.17100897831076	9.23752016020225e-05	0.00101612721762225	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.308340349501293	0.307389221250464	0.508261772848569	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.220350389798229	0.323439309994544	0.508261772848569	singlecell	singlecell	healthy control_severe_replicate_237_ciliated_diff_wilcox
