gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.662872748146508	0.567477734172337	0.693583897321746	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.55969574211073	0.0827480155435781	0.186377623652139	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.49971068678617	0.41540163534	0.571177248592501	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.147485418789762	0.983423831351307	1	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.3346981252008	0.000210125142112183	0.00115568828161701	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.381512903922513	0.0584326366204557	0.186377623652139	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.122187439009488	1	1	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.81358596529006	0.108901693773144	0.199653105250764	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.02079594623147	1.62398958134942e-06	1.78638853948436e-05	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.47041433157618	0.0847171016600631	0.186377623652139	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_609_ciliated_diff_wilcox
