gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.646168257692992	0.41912684922282	0.465696499136467	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.85094419060529	0.403661931540237	0.465696499136467	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.664959778986198	0.165442376207504	0.236346251725005	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.896671411776291	0.0105293683845092	0.0350978946150306	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.57883526670444	0.00389333229335584	0.0194666614667792	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.33749211813644	0.146009434617385	0.236346251725005	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.74610773323106	0.0219244515178287	0.0548111287945718	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.73230421679634	0.000596713821293598	0.00596713821293598	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.698731929136391	0.725672575736888	0.725672575736888	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_598_ciliated_diff_wilcox
