gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.48844409712076	0.116733923143011	0.175100884714517	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.91524564500573	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.66668897242235	0.0444225439210193	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	1.34785015742486	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-1.33972349587304	0.062078744769974	0.148988987447937	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.12168299490186	0.00264754820683888	0.0158852892410333	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.637910810995665	0.0346844611289698	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.27170180631567	0.661256628148275	0.721370867070845	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.28108698078234	0.108497432617994	0.175100884714517	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.02073698423876	3.09134655463273e-05	0.000370961586555928	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.349380169452061	0.305454165836182	0.40727222111491	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.25302099690337	0.392123069425852	0.470547683311022	singlecell	singlecell	healthy control_severe_replicate_221_ciliated_diff_wilcox
