gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.873494389792522	0.272838325994412	0.449325999422342	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.336771543886067	0.6612533711943	0.734725967993666	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.392709474865585	0.164008768907051	0.328017537814101	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.42155925529749	4.94619162363774e-05	0.000281293097654413	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.92619728333282	0.0346835907186921	0.115611969062307	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.786854469958565	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.00879512588745	0.314528199595639	0.449325999422342	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.02260120811992	5.62586195308827e-05	0.000281293097654413	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.532168606424866	0.0625014218421422	0.156253554605356	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.5993751584586	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_763_ciliated_diff_wilcox
