gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.609365238640265	0.552751808130613	0.614168675700681	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.44297740690543	0.148014548102365	0.273239442899374	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.21202781253985	0.180213566492301	0.273239442899374	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.09467918004957	1.555569369391e-05	0.0001555569369391	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0237290717906955	0.1637288229915	0.273239442899374	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.93136288283605	0.244967067116544	0.30620883389568	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.54951924362355	0.191267610029562	0.273239442899374	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.98702869268481	9.67058819039131e-05	0.000483529409519566	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.436515574055502	0.0577358092833001	0.192452697611	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.899828717961842	0.738505309177122	0.738505309177122	singlecell	singlecell	healthy control_severe_replicate_956_ciliated_diff_wilcox
