gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.899156831742616	0.147862789714648	0.22469286488963	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.981068183989625	0.648209900855151	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.26931338089986	0.00469655825104662	0.0156551941701554	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.37151301084253	8.31324814615342e-05	0.000415662407307671	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.600489547537506	0.00696474180805219	0.0174118545201305	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.979822118062369	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.04317255821069	0.0723607182937523	0.144721436587505	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.33928353847397	3.91165652503264e-07	3.91165652503265e-06	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0152922246734626	0.157285005422741	0.22469286488963	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.23756764320227	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_430_ciliated_diff_wilcox
