gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.2693567759926	0.61802741203798	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.48885448746357	0.0241875735327746	0.0967502941310982	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.19166410614735	0.252841352388225	0.3371218031843	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.140369906139767	0.652434158510767	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.18237007354425	0.00377490580055543	0.0226494348033326	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.793070696051357	0.674403792002948	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.31657486039316	0.248097631273315	0.3371218031843	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.59885008336125	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.48503344440748	0.114672427844505	0.22934485568901	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.72006710725209	0.000200376914056589	0.00240452296867907	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.398741267500929	0.0378520927766604	0.113556278329981	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.313125780443924	singlecell	singlecell	healthy control_severe_replicate_422_ciliated_diff_wilcox
