gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.627040849896472	0.973953579624027	1	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.89279672061397	0.403661931540237	0.599080373361074	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.196924610009482	0.979281119085354	1	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.7475107166178	0.000322732593809279	0.00322732593809279	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.786101379665904	0.0346853315453564	0.086713328863391	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.122187439009488	1	1	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.79267700823013	0.0108338351950958	0.0361127839836526	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.28680152867533	0.00335018326406485	0.0167509163203242	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.140554512021188	0.419356261352752	0.599080373361074	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_908_ciliated_diff_wilcox
