gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.1931890147867	0.051568604930032	0.0859476748833867	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.74219854232283	0.405993450443346	0.45110383382594	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.271300250120264	0.383928150165029	0.45110383382594	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.73380781447874	2.42347403395436e-05	0.000121173701697718	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.48899344219043	0.0328521425065409	0.0657042850130817	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.408582477141544	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.85464092532913	0.0182756872237422	0.0600457132367149	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.12085140197168	9.91042508620566e-06	9.91042508620566e-05	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.60606537332284	0.024018285294686	0.0600457132367149	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.26971284481028	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_311_ciliated_diff_wilcox
