gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.863835144009087	0.145125696450962	0.163929645315613	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.30833903013941	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.80101896527361	0.14902695028692	0.163929645315613	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.465982351950364	0.0639947660465545	0.117323737752017	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.43562531283769	4.66731437110105e-05	0.000256702290410558	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.66124559943479	0.0105017455446915	0.0385064003305355	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8073549220576	0.244967067116544	0.244967067116544	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.88748256281717	0.120722811327339	0.163929645315613	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-4.03974766874599	8.74416551342383e-08	9.61858206476621e-07	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.295110391545581	0.0283671358212711	0.0780096235084954	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_668_ciliated_diff_wilcox
