gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.491758437329248	0.41354297563647	0.634791550620351	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.634791550620351	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0615467234529419	0.634791550620351	0.634791550620351	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36290474019081	0.00111999710657491	0.00559998553287457	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.708555272300165	0.0346857667558405	0.0867144168896013	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.634791550620351	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.53365776326004	0.0314884101068915	0.0867144168896013	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.00674300027522	5.68479880697769e-05	0.000568479880697769	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.221522148325056	0.594944505358317	0.634791550620351	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_257_ciliated_diff_wilcox
