gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.232512200074287	0.787908754129944	0.787908754129944	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.87000552748871	0.0973572773667151	0.162262128944525	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0392177519417238	0.354773240799064	0.394192489776738	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.70205108186417	2.56651955771473e-05	0.000128325977885737	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.80642708419625	0.00592160906419743	0.0197386968806581	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.39285805160632	0.0164902664351545	0.0412256660878863	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.35168849487685	0.13534475633941	0.193349651913443	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.85883111773528	1.18206648693582e-06	1.18206648693582e-05	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.134979514117754	0.18865674939602	0.235820936745025	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_968_ciliated_diff_wilcox
