gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.820815507117	0.45200578014391	0.565007225179888	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.648209900855151	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.437580777164262	0.114676426416295	0.191127377360491	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52328751784143	0.000232716974445535	0.00232716974445535	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.47516110745284	0.00223806589443855	0.00746021964812851	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.89077093024524	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.3829859159388	0.0520423499513939	0.130105874878485	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.71746678625698	0.000653029852398926	0.00326514926199463	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0580542381820717	0.100551264056355	0.191127377360491	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.12266554838947	0.392123069425852	0.560175813465503	singlecell	singlecell	healthy control_severe_replicate_81_ciliated_diff_wilcox
