gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.779797129912314	0.420666164075958	0.525832705094947	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.47463908581516	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.31296706067216	0.22931740751804	0.45863481503608	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.539248156263632	0.195858999835206	0.45863481503608	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.367612153086107	0.420132640913003	0.525832705094947	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.72287076428042	0.4013384481478	0.525832705094947	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.09991880860585	0.0202378670345475	0.101189335172737	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.12120937202363	0.000516057092618456	0.00516057092618456	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.798442782705843	0.942001024593838	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_205_ciliated_diff_wilcox
