gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0147352577112052	0.337923864411283	0.47468306456371	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.38676742873946	0.0311367865103963	0.103789288367988	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.457415521279259	0.18373697587127	0.459342439678175	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.914315452580382	0.00731056053157402	0.0365528026578701	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.728054417489466	0.26745576517033	0.47468306456371	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.295455883526172	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.05935764738481	0.360721444885211	0.47468306456371	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.8496713704491	0.000202126049937871	0.00202126049937871	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.249019805943737	0.379746451650968	0.47468306456371	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.52644582185499	0.956953731243546	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_307_ciliated_diff_wilcox
