gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.176971733303915	0.212521520419496	0.292217090576807	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.15457703710888	0.0827480155435781	0.151268265081938	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.96217221048173	0.0316926697351494	0.0871548417716608	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.174012098541951	0.442603912145451	0.442603912145451	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.16713635907916	0.000588223537692013	0.00323522945730607	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.564094578892547	0.0962616232339605	0.151268265081938	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.77746842312538	0.396715635098299	0.436387198608129	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.85306587652569	0.0402092577100439	0.0884603669620966	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.19301245997932	8.07882791585592e-07	8.88671070744151e-06	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.191443122843106	0.0257183284480172	0.0871548417716608	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.7978258580822	0.392123069425852	0.436387198608129	singlecell	singlecell	healthy control_severe_replicate_35_ciliated_diff_wilcox
