gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.746639294202386	0.3107800048941	0.443971435562999	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.81567177795992	0.252841352388225	0.421402253980376	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.798714879064305	0.958576767592354	0.958576767592354	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54810972598325	0.000407573247177294	0.00203786623588647	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.6280712335689	0.010600485449836	0.0265012136245899	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.97033635809962	0.00272711795380202	0.00909039317934006	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.54420619592924	0.000357268329501454	0.00203786623588647	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.804582204256505	0.10685542270513	0.21371084541026	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.34138885523327	0.956953731243546	0.958576767592354	singlecell	singlecell	healthy control_severe_replicate_829_ciliated_diff_wilcox
