gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.27830226083937	0.138436629133148	0.230727715221913	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.05215128205111	0.644965229650783	0.652437617471891	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.358511938408503	0.652437617471891	0.652437617471891	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.995816251178505	0.0314608189804683	0.157304094902342	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.70555747817574	0.0962606558564136	0.230727715221913	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.78786801912686	0.0864866569503755	0.230727715221913	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.70054530565831	0.117465788666495	0.230727715221913	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.69231294854069	0.000203820008067089	0.00203820008067089	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.00365777325365535	0.352464466224246	0.440580582780308	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_524_ciliated_diff_wilcox
