gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.708449100739276	0.568756796363862	0.568756796363862	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.5077946401987	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.7092635685281	0.14902695028692	0.248378250478201	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0102275704168555	0.347146554890904	0.385718394323227	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.85354225115432	3.17493205044634e-06	3.17493205044634e-05	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.3970709527494	0.0328527109524211	0.0821317773810526	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.32744997282866	0.0194261119003354	0.0647537063344515	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.52366495052722	9.39210968702626e-05	0.000469605484351313	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.285318421630448	0.311383760169029	0.385718394323227	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.61024190916951	0.308848200921766	0.385718394323227	singlecell	singlecell	healthy control_severe_replicate_546_ciliated_diff_wilcox
