gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.125823014319522	0.776036023070625	0.776036023070625	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.94589259466055	0.39902301214581	0.570032874494014	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0360469032998516	0.612568230873259	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.17520692527462	0.00253689571990336	0.0126844785995168	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.234112540366797	0.264153661984774	0.570032874494014	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.654889129750059	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.3092087076103	0.0752635368386688	0.250878456128896	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.24918971675593	1.83490940633717e-05	0.000183490940633717	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.00186422833971456	0.356746470010905	0.570032874494014	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.570032874494014	singlecell	singlecell	healthy control_severe_replicate_337_ciliated_diff_wilcox
