gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.220674185034998	0.611298640795614	0.722443848212999	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.51532438088677	0.0827480155435781	0.153674886009502	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.20200718114609	0.0827480155435781	0.153674886009502	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.83508442985133	0.252841352388225	0.365215286782992	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.258046341032147	0.507427747871852	0.659656072233408	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.42381259880979	0.000169056437632512	0.00109886684461133	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.884223685441874	0.0575719835454835	0.149687157218257	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.94381716460688	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.29751260618725	0.175597595622912	0.285346092887232	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
10	ENSG00000171855	ciliated	-8.15143943059713	0.0444211875359479	0.149687157218257	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
11	ENSG00000172936	ciliated	-2.98862386941085	9.4677718782874e-06	0.000123081034417736	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
12	ENSG00000184012	ciliated	-0.369252865041554	0.0547990298518292	0.149687157218257	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
13	ENSG00000186074	ciliated	1.50448211173278	0.956953731243546	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_616_ciliated_diff_wilcox
