gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.710559059860582	0.0433339340401526	0.17333573616061	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.14974711950468	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.18794114472103	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.89919935921251	0.150043297187265	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.036530032922947	0.304992552819217	0.332719148530055	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.06762953288844	0.00187906849109523	0.0112744109465714	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.444851303345067	0.163741160909508	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	1.94753258010587	0.557837558059975	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.42826653799828	0.28652457380283	0.332719148530055	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.68914453912843	3.74118255998099e-05	0.000448941907197719	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.289715756680581	0.142813569205603	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_233_ciliated_diff_wilcox
