gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.35420515891085	0.747759565133261	0.747759565133261	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.82203149869005	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.437422170703943	0.625392525002524	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.51926828751173	0.000278074811561698	0.00139037405780849	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.157427342531069	0.0976353472650635	0.187531406101671	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.31657486039316	0.246526248360246	0.352180354800352	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.04260617137786	0.0457401640076889	0.114350410019222	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.45910472835242	0.000128477744316067	0.00128477744316067	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.122877974576269	0.112518843661002	0.187531406101671	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.114350410019222	singlecell	singlecell	healthy control_severe_replicate_678_ciliated_diff_wilcox
