gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.203136198204797	0.162146916748621	0.270244861247702	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.8261975282696	0.148011910176268	0.270244861247702	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0929222410859012	0.481633386620693	0.535148207356326	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.16825514722947	0.00915395358222642	0.0457697679111321	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.11707311917658	0.429747752342421	0.535148207356326	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.13565509935757	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.56034181129932	0.199124532930105	0.284463618471578	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.20132417618106	2.84318349387451e-05	0.000284318349387451	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.616468851442018	0.023577135552936	0.07859045184312	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_641_ciliated_diff_wilcox
