gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.06988452916001	0.0668159271250392	0.16547523215623	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.385981465994761	1	1	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.302064548623303	0.422219658137863	0.469132953486514	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.32642123232026	0.00273272088706628	0.0136636044353314	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.23653160184507	0.0567199126516891	0.16547523215623	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
6	ENSG00000143226	ciliated	1.09438019998346	0.208119904175071	0.297314148821531	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
7	ENSG00000171855	ciliated	-8.2336196767597	0.0827376160781152	0.16547523215623	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.34243057209905	0.000701676629356714	0.00701676629356714	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.395853548560082	0.186508759719466	0.297314148821531	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_618_ciliated_diff_wilcox
