gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.645827026415399	0.0853994225588574	0.139479067521519	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.41646803488528	0.313662777515411	0.392078471894263	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.216513438325626	0.484617718412512	0.484617718412512	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.58831111155816	0.000229038449933526	0.00114519224966763	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.405736531997722	0.0976353472650635	0.139479067521519	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.40606437020972	0.401340470101843	0.445933855668715	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.45200716505943	0.0615339331236427	0.139479067521519	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.18838768481213	5.00526805666204e-05	0.000500526805666204	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.513789030799018	0.0755077747138209	0.139479067521519	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.139479067521519	singlecell	singlecell	healthy control_severe_replicate_733_ciliated_diff_wilcox
