gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.616820080397176	0.283864471776009	0.390313648692012	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.21593739919915	0.082745415676877	0.173949576845497	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.408384013046906	0.657983868976974	0.657983868976974	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.584879599124186	0.374304542067781	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.48896120444385	2.15823087366162e-05	0.000118702698051389	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.17620278831638	0.161570430162134	0.253896390254781	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.98452895543574	0.0948815873702711	0.173949576845497	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.47131837986488	0.0334315283084486	0.0919367028482336	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.73645088076261	6.41382545585426e-07	7.05520800143968e-06	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.694433952618295	0.00932343741482386	0.0341859371876875	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.4352557786975	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_796_ciliated_diff_wilcox
