gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.513169690262861	0.348501495492385	0.490061908433375	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.98833618445366	0.248095881505517	0.413493135842528	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.656781876056876	0.441055717590037	0.490061908433375	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.1028673430361	0.00398355895926064	0.0199177947963032	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.30712575250245	0.424927384245986	0.490061908433375	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.80908782213489	0.0359735095023924	0.119911698341308	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.69507961019791	0.0017519472168741	0.017519472168741	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.387668564944834	0.183860873582167	0.367721747164333	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.5314710939568	0.171074831720626	0.367721747164333	singlecell	singlecell	healthy control_severe_replicate_104_ciliated_diff_wilcox
