gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.185795872889471	0.568753373769947	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.549986362478181	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.00549994539709431	0.60529600205264	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.32220089771969	0.000899280619311443	0.00449640309655722	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.819526490275182	0.0204419973310881	0.0511049933277203	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.614761770439862	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.97226068484952	0.00805847253624128	0.0268615751208043	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.43882869739841	6.11487717010102e-07	6.11487717010102e-06	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.230248592840592	0.587579350061322	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_31_ciliated_diff_wilcox
