gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.19378334253513	0.415179745144545	0.518974681430681	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.78790255939143	0.0444211875359479	0.115143967090967	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.86173635305634	0.100743650822459	0.167906084704098	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.265160539825844	0.475659541484022	0.528510601648914	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.12951150338764	0.004101184054022	0.02050592027011	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.864765457506044	0.0575719835454835	0.115143967090967	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.07687438791264	0.217336827736352	0.310481182480503	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.11033778316208	0.00356937485972834	0.02050592027011	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.502485142776093	0.0553639409975455	0.115143967090967	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.87109206774143	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_535_ciliated_diff_wilcox
