gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.214645545960908	0.374820248430727	0.50771066193134	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.40696419874316	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.50836420825929	0.415399632489278	0.50771066193134	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.856844967141387	0.958146546910146	0.958146546910146	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.11753960454837	0.0021403700781059	0.0117720354295825	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.621966803227487	0.161566337600577	0.30635648638123	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.62565275283894	0.0141390423623001	0.0518431553284337	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99357173313358	3.35423128333045e-05	0.00036896544116635	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0103813289227919	0.194954127697147	0.30635648638123	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.9938669524717	0.171074831720626	0.30635648638123	singlecell	singlecell	healthy control_severe_replicate_283_ciliated_diff_wilcox
