gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.341192745884892	0.827986190377568	0.827986190377568	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54260199899751	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.00850964042368	0.151063592293473	0.384273918355274	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.343536414799024	0.330981603723694	0.519355691856205	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.68051983767764	8.48750531498239e-05	0.000466812792324031	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.137982108939559	0.424927384245986	0.519355691856205	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.283792966000592	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.30822495450219	0.174669962888761	0.384273918355274	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.83399004856107	6.29166352495729e-07	6.92082987745301e-06	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.170943576614613	0.21754499655786	0.39883249368941	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.21952708764206	0.392123069425852	0.519355691856205	singlecell	singlecell	healthy control_severe_replicate_883_ciliated_diff_wilcox
