gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.189658863614728	0.237158459249661	0.372700416062324	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.944579262716517	0.260890291243627	0.372700416062324	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.492224528204071	0.980167888184844	0.980167888184844	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.660171673946	8.92979076417341e-05	0.00044648953820867	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.430252087061421	0.260874415604102	0.372700416062324	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.05062607306997	0.408330979880157	0.510413724850196	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.60235312204369	0.816774671594072	0.907527412882302	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.44374935033613	2.97851314871425e-05	0.000297851314871425	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.236669484716877	0.0403560484761774	0.134520161587258	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.372700416062324	singlecell	singlecell	healthy control_severe_replicate_442_ciliated_diff_wilcox
