gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.00248124050186	0.408415721225964	0.44925729334856	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.14247178870151	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.72464835885298	0.396709551921332	0.44925729334856	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.700250261281125	0.31531596963366	0.44925729334856	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.13258457676877	0.00173340617947217	0.00953373398709693	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.521375817466554	0.161566337600577	0.296204952267725	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.70863687110771	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.39500150734997	0.0384273970964956	0.140900456020484	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.88000267005742	5.94449678947432e-05	0.000653894646842175	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.247817441067868	0.114946174079089	0.252881582973996	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.0218813286413	0.392123069425852	0.44925729334856	singlecell	singlecell	healthy control_severe_replicate_841_ciliated_diff_wilcox
