gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.374718753718392	0.442604732552621	0.590139643403494	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.94322519256587	0.0444225439210193	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.99726503227876	0.0827480155435781	0.191181380679123	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.76604515429309	0.0955906903395615	0.191181380679123	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.463234893243301	0.187472959880479	0.281209439820718	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.59423879765525	5.82201950316484e-06	6.98642340379781e-05	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.726779017342175	0.163737048312747	0.280692082821852	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.617086228132279	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.06834428343018	0.534492054587302	0.617086228132279	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.93250219366966	1.82723252016787e-05	0.000109633951210072	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.621683951346856	0.0172857690041411	0.0691430760165643	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.12043962678726	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_721_ciliated_diff_wilcox
