gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.658648048854175	0.593154467065272	0.652469913771799	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.37620527597504	0.0241875735327746	0.0886877696201734	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.63293178690812	0.152093171803901	0.334604977968583	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0678960737789787	0.263074623043576	0.413402979068476	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.57239518075922	1.80788887020749e-05	9.94338878614118e-05	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.248233293025131	0.0592999077082681	0.163074746197737	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.652469913771799	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.38241178882377	0.213334160730321	0.391112628005588	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03659764635389	1.51593234248119e-06	1.66752557672931e-05	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.369538208279966	0.370614896650635	0.509595482894623	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.72716519390246	0.956953731243546	0.956953731243546	singlecell	singlecell	healthy control_severe_replicate_855_ciliated_diff_wilcox
