gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.358414813109283	0.111311127332215	0.190819075426655	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.53790470255062	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.30985526258679	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-3.78955011117829	0.0535925357991918	0.107185071598384	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.709714674698459	0.766500170712843	0.836182004414011	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.17344463612654	0.00737713722463932	0.0442628233478359	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.235758054297835	0.163741160909508	0.245611741364261	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.678794850945507	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.48133839736272	0.0420642209197279	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.5749702822934	2.04707118651374e-06	2.45648542381649e-05	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.344847530221218	0.436407647567036	0.581876863422714	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.34627480496533	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_36_ciliated_diff_wilcox
