gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.51801127027578	0.111322528997009	0.19083862113773	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.81180906280122	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.01760381847092	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.69347307499038	0.0174312825386304	0.0697251301545217	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.114256739915398	0.251980107468929	0.335973476625239	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.09032385204459	0.000745567755836025	0.00447340653501615	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.750668231605843	0.0341566173468549	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.41503749927884	0.405993450443346	0.442901945938196	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.38182348315884	0.394832810080106	0.442901945938196	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.15503293530217	2.71965989936619e-06	3.26359187923943e-05	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.155874009643526	0.175555397376469	0.263333096064703	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.44131244183684	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_77_ciliated_diff_wilcox
