gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.369172814208954	0.415177829107459	0.507439568909117	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.21593739919915	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.01321561950417	0.246527996175804	0.43797815280783	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.716958046531145	0.0435491847047991	0.138114399838007	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.59044639364535	0.00020982343733862	0.00115402890536241	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.41264695185385	0.674397497910854	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.437974310556	0.318529565678422	0.43797815280783	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.66655895729226	0.0502234181229115	0.138114399838007	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89193693942722	0.000103748373978689	0.00114123211376558	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.120212361841013	0.308173665232367	0.43797815280783	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.35602908754692	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_169_ciliated_diff_wilcox
