gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.57395917881415	0.0748713234352421	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.421174073869683	0.661256628148275	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.33479088486993	0.655994981500877	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27158866553952	0.000480106207803394	0.00264058414291866	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.28129090431789	0.00076737514653572	0.00281370887063097	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.862273820945835	0.648211582826805	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.08240252374772	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.79966924704401	0.0353268294259156	0.0777190247370144	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89290384856042	1.04845710323127e-05	0.00011533028135544	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.70079036370119	0.021935457640003	0.0603225085100081	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.253662419707065	0.993402920189003	0.993402920189003	singlecell	singlecell	healthy control_severe_replicate_50_ciliated_diff_wilcox
