gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.996339345386586	0.724448255094382	0.724448255094382	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.672630428227442	0.651461266322832	0.724448255094382	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.635679518099844	0.456544536474185	0.717427128745148	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.974713558389141	0.0104637255134753	0.0575504903241144	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.24376607212901	0.0948947262054635	0.20876839765202	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.05476580343089	0.641729013153818	0.724448255094382	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.20876839765202	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.39570433820005	0.0234868528865486	0.0861184605840114	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.15553303954118	8.52704714855659e-05	0.000937975186341225	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.00271786192601198	0.275855596300584	0.505735259884404	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.6554952447905	0.670161115873844	0.724448255094382	singlecell	singlecell	healthy control_severe_replicate_71_ciliated_diff_wilcox
