gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.124342524358303	0.605497716832374	0.776552631889024	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.26223724235405	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.55115838882761	0.152093171803901	0.260731151663831	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.245200111820736	0.647127193240854	0.776552631889024	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.63161231340837	5.57276850478236e-05	0.000668732220573883	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.551086270517917	0.0346862019678519	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.654889129750059	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.83780311318994	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	0.669067475470841	0.733920291711984	0.800640318231256	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.40633541518898	0.000234254885178851	0.00140552931107311	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0704829968086269	0.463013194881062	0.694519792321592	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_295_ciliated_diff_wilcox
