gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.290285925811308	0.532399235340433	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.717361036226695	0.651461266322832	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.272787969724412	0.599870272826609	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.43872289089772	0.00391208683423223	0.0195604341711612	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.536069989834925	0.429747752342421	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.807652292983297	0.565662375787922	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.14243412952355	0.301665916598676	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.24182640554191	0.000330128798460572	0.00330128798460572	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.190501423005413	0.717688657950742	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.562903601793455	0.410678536123448	0.717688657950742	singlecell	singlecell	healthy control_severe_replicate_977_ciliated_diff_wilcox
