gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.781176551133758	0.150634805468552	0.236711837164868	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.03918018147929	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.88646388019095	0.176799545325357	0.237532401758242	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.33118179855915	0.194344692347652	0.237532401758242	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.04845968730379	0.00356973169446838	0.0196335243195761	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.355047737853687	0.058528914390007	0.128763611658015	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.07800251200127	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.12006057997344	0.0452333046560378	0.128763611658015	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.07089942686092	5.48373404911969e-05	0.000603210745403166	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.334757862237472	0.048425707113517	0.128763611658015	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.355783240993998	singlecell	singlecell	healthy control_severe_replicate_521_ciliated_diff_wilcox
