gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.27247661316376	0.704033941080078	0.860485927986762	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.634265420463233	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0302010588512633	0.789060184416527	0.86796620285818	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.89438614791706	0.000384377167882543	0.00422814884670798	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.16196747966339	0.0580173844977415	0.127638245895031	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.11811709929264	0.410682555218214	0.564688513425044	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.30923256387469	0.0386444623062281	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.6082138690717	0.0017095720236042	0.00940264612982312	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.164744135511055	0.364295441488487	0.564688513425044	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_518_ciliated_diff_wilcox
