gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.17804301993005	0.0594840179952237	0.148710044988059	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.70519772730003	0.0858613259799482	0.171722651959896	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0450053198122369	0.277426857611407	0.346783572014259	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55579111247452	0.000172287555136212	0.000861437775681058	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.240186139819069	0.0584326366204557	0.148710044988059	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.425473772478545	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.47278948180456	0.19996278523982	0.285661121771171	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.53064717533677	4.31103733882723e-06	4.31103733882723e-05	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.259834669216811	0.106497141613059	0.177495236021765	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.588211730155786	0.410678536123448	0.456309484581609	singlecell	singlecell	healthy control_severe_replicate_567_ciliated_diff_wilcox
