gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.125823014319522	0.453806153102967	0.554651964903627	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0827480155435781	0.122173733562722	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.106599066073484	0.664532611696508	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.632766452918508	0.0888536244092523	0.122173733562722	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.7550736372589	3.43205133880306e-06	3.77525647268336e-05	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.00279536778655	0.0106010994948298	0.0291530236107819	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.852779064947619	0.648211582826805	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.37312385754545	0.00426878380339947	0.0156522072791314	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.98465964965324	9.91961658384437e-06	5.45578912111441e-05	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.187505034873661	0.0335837287002011	0.0738842031404425	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_37_ciliated_diff_wilcox
